review_id	sentiment	label_id	input_ids	review_body	date
1894	1	2	[0, 16587, 5, 34228, 37776, 23385, 4, 13977, 2564, 41783, 352, 25, 11, 6683, 4, 24, 3405, 11, 80, 5284, 19, 10, 7397, 43805, 25, 157, 4, 10, 410, 13116, 11, 5, 10199, 4, 4187, 8089, 53, 1276, 45, 7, 489, 129, 142, 939, 399, 75, 619, 101, 52, 115, 3568, 24, 70, 76, 1062, 4, 1437, 64, 75, 4716, 1459, 50, 321, 642, 21, 372, 36, 15314, 23246, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the asymmetrical hem. waist fit snugly as in perfectly. it ties in two spots with a hidden zipper as well. a little stiff in the fabric. classic colors but decided not to keep only because i didn't feel like we could wear it all year round.  can't petite or 0p was great (115 lbs)	2022-06-12T11:09:28Z
17215	0	1	[0, 5771, 42, 299, 16, 1256, 1437, 24, 18, 182, 29747, 24203, 4, 24, 95, 1326, 98, 2233, 219, 15, 162, 14, 24, 817, 162, 356, 19351, 4, 350, 1099, 1437, 142, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While this top is pretty  it's very unflattering. it just looks so boxy on me that it makes me look heavier. too bad  because i really wanted to like it.	2022-06-12T11:09:28Z
18496	-1	0	[0, 27847, 45, 224, 14966, 5134, 4, 222, 45, 236, 14966, 5134, 4, 74, 45, 33, 2162, 14966, 5134, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Does not say ribbed. did not want ribbed. would not have bought ribbed	2022-06-12T11:09:28Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2022-06-12T11:09:28Z
11112	-1	0	[0, 100, 269, 399, 75, 1057, 42, 23204, 7, 28, 98, 765, 4, 939, 437, 195, 108, 398, 113, 8, 89, 16, 117, 169, 24, 74, 2564, 162, 5083, 4, 939, 10728, 399, 75, 190, 860, 24, 15, 4, 939, 2468, 24, 66, 9, 5, 3298, 8, 342, 24, 235, 124, 11, 8, 1835, 24, 4, 24, 1326, 101, 10, 6792, 299, 4, 939, 2162, 5, 2440, 1437, 61, 21, 45, 25, 4066, 8, 2579, 546, 11, 621, 25, 5, 2170, 4, 939, 657, 144, 383, 939, 907, 149, 6215, 53, 42, 21, 10, 7021, 8, 10, 2649, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really didn't expect this sweater to be so short. i'm 5'8"" and there is no way it would fit me properly. i honestly didn't even try it on. i pulled it out of the bag and put it right back in and returned it. it looks like a crop top. i bought the blue  which was not as rich and nice looking in person as the picture. i love most things i buy through retailer but this was a swing and a miss."	2022-06-12T11:09:28Z
16382	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 328, 53, 9574, 24, 1064, 10, 410, 765, 9, 127, 2113, 4, 5, 1374, 1318, 9, 5, 3588, 16, 372, 328, 24, 18, 182, 1109, 1437, 3041, 219, 1437, 8, 2422, 3473, 7, 3568, 4, 939, 95, 2813, 24, 21, 10, 828, 55, 34203, 4, 939, 19639, 15, 3357, 24, 187, 24, 399, 75, 269, 492, 162, 143, 3989, 53, 5, 1468, 21, 98, 33800, 3473, 8, 215, 41, 1365, 7490, 7, 5629, 15, 14, 939, 1705, 75, 233, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress so much! but unfortunately it fell a little short of my expectations. the overall quality of the dress is great! it's very light  flowy  and super comfortable to wear. i just wish it was a bit more flattering. i debated on returning it since it didn't really give me any shape but the material was so darn comfortable and such an easy outfit to thrown on that i couldn't part with it.	2022-06-12T11:09:28Z
1908	0	1	[0, 33082, 1437, 939, 657, 5, 3089, 11556, 42, 1518, 34, 11, 5, 276, 1468, 1437, 98, 939, 802, 939, 1017, 13213, 11, 42, 3588, 4, 939, 524, 10, 195, 108, 406, 113, 1946, 19487, 53, 33, 10, 1181, 28762, 4, 939, 2740, 5, 739, 11, 42, 1437, 2333, 10, 158, 50, 316, 10698, 162, 7586, 53, 5, 13977, 478, 203, 723, 87, 127, 1632, 13977, 1437, 8, 648, 24, 21, 5568, 3229, 8, 2198, 24577, 4, 5, 11044, 443, 21, 10, 410, 7082, 1437, 8, 939, 437, 10, 2491, 438, 4, 172, 5, 2576, 29139, 66, 11, 2345, 9, 10, 14214, 25310, 4202, 1116, 1065, 127, 15145, 61, 9180, 162, 9, 10, 13504, 2440, 1021, 7474, 102, 4600, 7474, 102, 3588, 7586, 8, 939, 657, 127, 2]	"Okay  i love the blouse this brand has in the same material  so i thought i'd delight in this dress. i am a 5'7"" hourglass but have a longer torso. i ordered the large in this  usually a 10 or 12 fits me.. but the waist hit much higher than my natural waist  and yet it was somewhat tight and completely rigid. the bust area was a little loose  and i'm a 36c. then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress.. and i love my"	2022-06-12T11:09:28Z
14916	1	2	[0, 100, 21, 10583, 7, 907, 65, 9, 5, 94, 4716, 1459, 4761, 29, 11, 42, 2496, 328, 5, 29716, 16, 3793, 8, 3473, 8, 630, 75, 2045, 533, 7, 29650, 4, 89, 32, 10, 3143, 9, 31223, 149, 5, 2853, 911, 61, 1606, 12405, 5550, 4, 5, 8089, 32, 5500, 4, 42, 40, 28, 372, 13, 5, 12924, 377, 4, 24, 1326, 17545, 19, 21288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was fortunate to buy one of the last petite mediums in this style! the knit is soft and comfortable and doesn't seem likely to snag. there are a variety of stitches through the upper areas which add subtle differences. the colors are fantastic. this will be great for the cooler months. it looks fabulous with denim.	2022-06-12T11:09:28Z
13732	1	2	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 4, 939, 437, 6329, 10, 1836, 158, 1437, 53, 939, 23855, 62, 7, 10, 1836, 316, 11, 42, 16576, 8, 150, 24, 2564, 2051, 11, 5, 13977, 1437, 24, 21, 95, 350, 41783, 420, 5, 28097, 4, 1437, 132, 4, 5, 10199, 16, 2016, 2408, 1437, 8, 939, 2854, 14, 5, 43805, 197, 28, 1181, 4, 1437, 155, 4, 5, 5933, 16, 10, 828, 251, 8, 38474, 7180, 13, 10, 21451, 16576, 4, 24, 18, 182, 1359, 4, 24, 473, 45, 326, 15888, 101, 21451, 31296, 6329, 109, 4, 1437, 204, 4, 939, 74, 33, 1682, 42, 114, 24, 2564, 10, 42294, 906, 1955, 4, 2, 1, 1]	"1. i'm 5'5"" tall  145 lbs  and 38-32-40. i'm normally a size 10  but i sized up to a size 12 in this skirt and while it fit fine in the waist  it was just too snug across the hips.  2. the fabric is heavy weight  and i agree that the zipper should be longer.  3. the length is a bit long and dowdy for a pencil skirt. it's very straight. it does not taper like pencil skirts normally do.  4. i would have kept this if it fit a curvier figure."	2022-06-12T11:09:28Z
12287	0	1	[0, 100, 101, 127, 5418, 7082, 12365, 53, 190, 13, 162, 42, 2075, 739, 1437, 939, 524, 195, 108, 406, 23006, 428, 8, 4761, 2564, 11, 5, 10762, 53, 21, 350, 380, 1374, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my clothes loose fitting but even for me this ran large  i am 5'7 134b and medium fit in the shoulders but was too big overall	2022-06-12T11:09:28Z
6413	0	1	[0, 17425, 27941, 21, 5779, 11, 5, 2564, 9, 42, 2905, 182, 11962, 6399, 4, 95, 350, 739, 131, 350, 203, 10199, 13, 162, 4, 939, 437, 2333, 41, 3023, 29, 8, 89, 21, 95, 117, 3989, 7, 14, 1836, 13, 127, 650, 28072, 4, 939, 1979, 75, 33, 32945, 5, 1181, 5933, 114, 89, 56, 57, 10, 357, 2564, 62, 299, 4, 939, 206, 5, 8089, 32, 67, 10, 828, 22018, 254, 11, 621, 4, 657, 5, 4286, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely was disappointed in the fit of this potentially very cute shirt. just too large; too much fabric for me. i'm usually an xs and there was just no shape to that size for my small bod. i wouldn't have minded the longer length if there had been a better fit up top. i think the colors are also a bit duller in person. love the concept though!	2022-06-12T11:09:28Z
19275	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 6399, 328, 939, 300, 24, 11, 258, 5, 909, 8, 40711, 36, 5488, 16, 10, 2721, 3195, 322, 959, 1437, 5, 910, 15315, 21, 95, 350, 380, 4, 939, 342, 24, 15, 8, 1320, 1299, 101, 10, 20812, 21068, 4, 24, 74, 1153, 28, 2721, 15, 10, 693, 19, 10, 55, 1359, 1955, 19, 4163, 23739, 1437, 53, 15, 162, 1437, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this shirt! i got it in both the black and moss (which is a beautiful color). however  the ruffle was just too big. i put it on and immediately felt like a circus clown. it would probably be beautiful on a woman with a more straight figure with fewer curves  but on me  it was not flattering at all.	2022-06-12T11:09:28Z
7145	1	2	[0, 43670, 3215, 42, 8443, 11, 5, 1368, 10147, 3195, 2053, 24, 74, 28, 6219, 228, 5, 1345, 53, 77, 24, 2035, 24, 21, 55, 14983, 2272, 4, 24, 16, 10, 2721, 1437, 157, 12, 7078, 8443, 53, 939, 416, 33, 80, 14983, 2272, 20200, 116, 7254, 116, 90, 240, 10, 371, 4, 114, 51, 836, 42, 8443, 66, 11, 6219, 939, 40, 2299, 645, 4, 939, 645, 5, 3023, 29, 8, 24, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this jacket in the holly color thinking it would be brown per the photo but when it arrived it was more olive green. it is a beautiful  well-made jacket but i already have two olive green jackets?don?t need a third. if they bring this jacket out in brown i will definitely order. i order the xs and it fit perfectly.	2022-06-12T11:09:28Z
6448	0	1	[0, 510, 9222, 11835, 5, 12339, 6184, 196, 299, 4, 2551, 7, 2564, 326, 1872, 1437, 53, 24, 399, 75, 2564, 162, 4, 939, 437, 41, 7714, 1119, 19, 10, 2631, 417, 11044, 8, 24, 95, 1979, 75, 2564, 235, 198, 5, 4793, 73, 20020, 443, 4, 939, 437, 1256, 3230, 24, 74, 2564, 951, 54, 16, 540, 11044, 219, 87, 939, 4, 5, 1457, 12, 17376, 10199, 21, 3793, 8, 1299, 101, 24, 74, 10397, 73, 10724, 182, 157, 4, 2579, 5933, 70, 198, 734, 8766, 8, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased the gray patterned top. seemed to fit tts  but it didn't fit me. i'm an athletic build with a 34d bust and it just wouldn't fit right around the shoulder/neck area. i'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well. nice length all around...top and sleeves.	2022-06-12T11:09:28Z
975	0	1	[0, 100, 524, 195, 32269, 406, 113, 8, 16157, 23246, 1437, 939, 2162, 10, 4761, 4716, 1459, 25, 939, 770, 5, 3588, 7, 478, 23, 127, 15145, 1437, 1386, 9, 1084, 118, 4, 42, 3588, 16, 2773, 132, 10070, 2671, 87, 421, 4, 5, 6184, 21, 45, 34203, 15, 127, 1712, 939, 437, 686, 24, 74, 28, 13, 643, 4, 939, 21, 1372, 19, 5, 5933, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'-7"" and 135 lbs  i bought a medium petite as i wanted the dress to hit at my knees  instead of midi. this dress is easily 2 sizes bigger than expected. the pattern was not flattering on my although i'm sure it would be for others. i was happy with the length..."	2022-06-12T11:09:28Z
11419	0	1	[0, 100, 524, 10, 5350, 11454, 1836, 290, 4, 939, 2638, 5, 8089, 53, 303, 24, 1415, 21592, 77, 46646, 5357, 8, 89, 21, 350, 203, 6900, 219, 10199, 23, 5, 13977, 77, 3016, 4, 939, 3805, 7, 101, 383, 14, 20251, 127, 13977, 1437, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied. i tend to like things that emphasize my waist  however.	2022-06-12T11:09:28Z
12582	1	2	[0, 713, 16, 215, 10, 1969, 13454, 7, 3568, 15, 2569, 360, 328, 24, 18, 10, 1136, 73, 31421, 73, 36741, 17771, 13, 686, 4, 24, 18, 182, 3793, 8, 5712, 6683, 4, 939, 74, 2299, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a perfect tee to wear on cold days! it's a fall/winter/spring staple for sure. it's very soft and falls perfectly. i would definitely recommend it.	2022-06-12T11:09:28Z
16891	-1	0	[0, 597, 2629, 739, 1437, 36045, 2773, 8, 45, 99, 939, 421, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits large  wrinkles easily and not what i expected for the price.	2022-06-12T11:09:28Z
11228	1	2	[0, 970, 18, 10, 481, 82, 1732, 9, 42, 299, 8, 42, 30, 444, 14874, 293, 5, 2564, 9, 24, 4, 939, 437, 195, 108, 246, 8, 3584, 5, 3023, 462, 8, 24, 10698, 162, 2230, 101, 5, 1421, 4, 939, 74, 224, 24, 16, 326, 1872, 8, 2778, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There's a free people version of this top and this by far surpasses the fit of it. i'm 5'3 and purchased the xl and it fits me exactly like the model. i would say it is tts and extremely soft.	2022-06-12T11:09:28Z
12815	1	2	[0, 100, 524, 10, 410, 6215, 17593, 8, 33, 10, 319, 9, 5296, 31, 259, 17220, 9226, 34, 7, 28, 5, 275, 631, 939, 348, 655, 3584, 4, 24, 16, 98, 3793, 8, 2721, 4, 939, 524, 195, 108, 1225, 8, 3982, 29882, 8, 300, 5, 475, 73, 462, 1666, 30769, 6683, 8, 630, 75, 26124, 162, 62, 53, 24, 473, 7433, 127, 2576, 8, 5, 2380, 283, 62, 53, 45, 7, 3568, 127, 526, 9377, 16, 2018, 4, 24, 473, 2662, 23, 41, 11792, 15, 5, 809, 53, 7, 162, 14, 18, 98, 1969, 1437, 10, 410, 430, 8, 45, 10, 17584, 4, 24, 16, 45, 24, 17414, 45676, 98, 655, 4, 939, 657, 42, 19, 22877, 10844, 8, 6219, 18501, 2, 1, 1, 1, 1, 1]	I am a little retailer obsessed and have a lot of clothing from here....this has to be the best thing i've ever purchased. it is so soft and beautiful. i am 5'11 and 150lbs and got the m/l ...fits perfectly and doesn't swallow me up but it does hide my bottom and the sides come up but not to wear my side stomach is showing. it does sit at an angle on the body but to me that's so perfect  a little different and not a defect. it is not itchy whats so ever. i love this with skinny jeans and brown boo	2022-06-12T11:09:28Z
3637	1	2	[0, 100, 300, 42, 11, 5, 17812, 5780, 137, 24, 1088, 66, 1437, 8, 939, 33, 393, 829, 98, 171, 33391, 15, 10, 3588, 328, 24, 23835, 98, 15481, 8, 16, 98, 34203, 4, 5, 5397, 1902, 630, 75, 15304, 162, 23, 70, 36, 118, 216, 103, 34910, 2801, 14, 43, 1437, 53, 939, 524, 10, 182, 650, 26803, 693, 98, 2085, 24, 34, 402, 7, 109, 19, 14, 116, 939, 465, 24, 2422, 3473, 1437, 101, 2498, 10, 363, 571, 3355, 4, 939, 524, 98, 11, 657, 19, 42, 3588, 939, 95, 2740, 24, 456, 11, 909, 4, 24, 40, 28, 10, 1035, 17771, 4, 939, 303, 24, 1237, 1528, 7, 1836, 36, 118, 437, 195, 108, 246, 113, 1437, 12312, 181, 2, 1, 1, 1, 1]	"I got this in the floral print before it sold out  and i have never received so many compliments on a dress! it hangs so nicely and is so flattering. the neckline doesn't bother me at all (i know some reviewers mentioned that)  but i am a very small busted woman so maybe it has something to do with that? i find it super comfortable  like wearing a nightgown. i am so in love with this dress i just ordered it again in black. it will be a summer staple. i found it runs true to size (i'm 5'3""  115 p"	2022-06-12T11:09:28Z
13361	0	1	[0, 100, 2740, 10, 650, 8, 939, 437, 2333, 460, 10, 650, 4, 939, 115, 45, 23595, 24, 62, 4, 939, 437, 524, 3357, 24, 13, 10, 739, 1437, 8, 42, 16, 8082, 142, 99, 114, 24, 16, 380, 11, 10, 7735, 169, 142, 939, 437, 2333, 10, 739, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small and i'm usually always a small. i could not zip it up. i'm am returning it for a large  and this is concerning because what if it is big in a weird way because i'm usually a large?	2022-06-12T11:09:28Z
8432	-1	0	[0, 100, 770, 7, 101, 42, 299, 1437, 941, 142, 9, 63, 3473, 1468, 8, 3195, 1437, 53, 5, 34228, 37776, 3989, 399, 75, 6713, 157, 15, 162, 4, 24, 67, 1237, 380, 111, 939, 300, 10, 650, 1437, 8, 1712, 5, 28072, 2463, 2564, 8578, 1437, 5, 21764, 58, 251, 1437, 8, 5, 2576, 9, 5, 299, 1415, 24601, 14677, 8, 12371, 219, 4, 42, 299, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this top  especially because of its comfortable material and color  but the asymmetrical shape didn't hang well on me. it also runs big - i got a small  and although the bodice fit okay  the sleeves were long  and the bottom of the top looked mishaped and dumpy. this top will be going back.	2022-06-12T11:09:28Z
12149	0	1	[0, 100, 74, 33, 784, 2638, 7, 489, 24, 53, 190, 5, 321, 642, 21, 380, 4, 939, 33, 1256, 4007, 26163, 10762, 8, 124, 8, 939, 21, 7358, 24, 4, 939, 2813, 6215, 74, 388, 55, 4716, 5110, 4, 939, 74, 2851, 16707, 114, 5, 16273, 642, 21, 577, 4, 1437, 51, 460, 1331, 66, 182, 182, 1335, 8, 51, 393, 1079, 3343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have l loved to keep it but even the 0p was big. i have pretty broad muscular shoulders and back and i was swimming it. i wish retailer would stock more petites. i would repurchase if the 00p was available.  they always sell out very very quickly and they never restock.	2022-06-12T11:09:28Z
10142	-1	0	[0, 37396, 1521, 8, 205, 1318, 53, 5, 4761, 21, 182, 1011, 139, 6119, 23, 5, 2576, 4, 2564, 127, 7050, 30103, 36, 3079, 438, 43, 53, 29139, 66, 169, 350, 203, 23, 5, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design and good quality but the medium was very balloony at the bottom. fit my chest alright (34c) but flared out way too much at the bottom.	2022-06-12T11:09:28Z
9817	1	2	[0, 24989, 6173, 32, 235, 1437, 24, 16, 10, 410, 765, 11, 760, 4, 53, 24, 18, 215, 41, 15652, 3588, 14, 939, 218, 75, 575, 328, 939, 657, 5, 1468, 4, 2422, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Other reviews are right  it is a little short in front. but it's such an adorable dress that i don't care! i love the material. super soft.	2022-06-12T11:09:28Z
