__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__-1 "i recommend this dress because it is beautiful stylish and well made even though it did not work for me . i tried the small and extra small . the first - way too big lengthwise ( hit my knees ) as well as in the shoulders - the latter to tight across the chest - not for me but worth a try . i am typically a small with usually never have a problem with length ."
__label__1 "love this dress . perfect for spring and fall . great material and well made . lovey design . the dress has a built in slip ."
__label__0 "i ordered my normal size and found that this top runs large . i wanted to tie the front ties tighter to accentuate my waist but even so it was still quite loose . the fabric is very stretchy and thin and the top was longer on me than pictured in the model . for reference i am 5'-7 155lbs usually wear a medium/8 in a top . this medium was too large ."
__label__0 "i did n't realize when i ordered that the hem is unfinished below the seam .. i 'm not a fan of this look especially in a more expensive skirt . the fabric is nice and flowy .. but i do feel there is maybe too much of it ( which may be a plus if you wanted a fuller skirt ) and that the waist runs slightly small . i am normally a 10-12 and ordered the large and it fit at my natural waist rather than hanging lower and looser like other styles in this shape . i am 5 ' 7 and i do like fuller skirts but was"
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__-1 "this suit is absolutely gorgeous but it really will only fit a very short waisted gal . it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out . i was very sad to return it : ( i am a size 8 with c cup boobs and ordered it in a medium"
__label__0 "soft stretch denim 70 's fun vibe . i so wanted to keep this but for me the sizing was off . i ordered a size 27 my usual denim jeans size . the waist down fit perfectly but i could n't zip the top portion . i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still wo n't have enough room from my rib cage to the top of the bib section . i had a 3 inch gap in that area . for full disclosure i am a size 36b with broad shoulders and a broad back"
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__-1 "this is a very lovely looking sweater . unfortunately it runs incredibly small . i 'm only 5 ' 3 and the size small hit me above my mid-rise jeans . it does n't fit at all how it 's shown on the model . it 's also a very delicate fabric . seems like it would snag easily . i was really hoping it would work as i used my birthday discount to purchase it but i 'm sending it back ."
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__1 "ordered this dress online and hoped for the best because there was n't a size chart to reference . i 'm usually in between a size small and a medium i ordered the size small and it fit well . for a more flowy look i would have gone with the medium . everything about this dress is soft i love it ! even the ribbon is delicate soft and made of quality material . the lining feels like heaven . this dress goes to the floor on me - i 'm 5 ' 7 - i was expecting it to be more mid ankle length but i sti"
__label__1 "this is a great looking sweater . very nice quality and is a great design . can wear with many colors . love the look of this sweater and how it lays with the extra attachment on the bottom of it to make it kinda have a floating and airy look . nice ! ! ! ! ."
__label__0 "customers beware there is no lining on this dress . i love the pattern however it would be a nightmare trying to find a slip to match the dress ! i ordered it on line but i 'll take it back to the shop ."
__label__1 "love a gray sweater and this one is stunning . layered with a plaid tunic and worn to work with many compliments . the only downside is the poncho shape with the large wing like sleeves makes it impossible to wear a coat over this sweater . if you wanted to wear in the winter cold you would need a cape . also not an ideal piece if you need to lift your arms for any reason . keeping that in mind though i still really like it for days when i want to look cute and wo n't be do n't a ton of moving aro"
__label__-1 "i bought a size small in this dress even though i am usually a large at retailer . it just hung strangely and clung to the unflattering parts of my body but seemed very large . i loved the feel color ( grey ) and style of the dress but i ended up returning it because of the fit . it also requires something under it since it is fairly see-through ."
__label__1 "i liked this dress but was n't sure about the color on me . i tried it on anyway . originally i tried on the 0 but it seemed big so i ordered the 00. also usually i order petite but this dress is already short ( and i am not getting younger ) so i went with regular size this time . color was not bad on my pale skin i think the hue was ok ( surprisingly ) . one thing that might bug the perfectionist in me the zig zag is n't always aligned the waist for instance was crooked but if it is like that e"
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__-1 "i can not imagine the cut in the waist being flattering on anyone . i ordered an xs and an xxs still would have flared too much in the waste . i ignored the previous review and that was a huge mistake !"
__label__0 "i ordered a m as the previous review said it ran small . i found it to be very large . i have more curves than the model and also thought it made me look boxy ."
__label__0 "this runs small i got the size 3 which fits like a medium not a large . its a bit of an aline shaped knit in a beautiful saturated navy . i loved the elbow length sleeves . i have a large 34g bust and although this fit it came to the top of my waist and i 'm short-waisted . it 's a great basic for someone less busty or who likes a shorter length ."
__label__1 "i was on the fence about this dress - i wanted something nice but casual for a family graduation . i 'm glad i took the chance once it went on sale ! the fabric is not as thick as you 'd expect for a sweater . just thick enough to hide any imperfections panty lines etc . i plan to layer with long sleeved tees or a jean jacket . i think it will do great through fall with tights and a turtleneck . i 'm 5 ' 6 ' 135 lbs 34b and the small fit perfectly . i am pear - shaped by conventional standards bu"
__label__0 "i was so excited when this dress went on sale . it is very soft and the print is so distinctive . it is super comfy but not slimming or flattering at all . i am a curvy girl wear a medium 8/10 and this made me look so wide ! the skirt is quit full a small would have fit but the top was tight . so disappointing ."
__label__0 "i love the style and color of this jumpsuit . i ordered a petite and with tall shoes it 's still about 3 too long . the side seam needs to be taken out at the bottom to hem it so that 's a pain in the rear . also this has a side zipper but you step through the neckline to put it on . if any part of me was even a tiny bit larger this would never work . the biggest issue is that it armholes/bust gaps a lot . there should have been a dart from the armhole down towards the bust . i 'm hoping to be"
__label__-1 "i wanted to love this dress - and did from the picture online . when it arrived the black already looked faded and old . also the embroidery looks like a grandma but not in a cute vintage way . the fabric is stiff which causes a boxy unflattering look . had to return it ."
__label__0 "i ordered this in the pink color . the fit was fine but i did n't care for how thin it was . there is lining which i suppose is there to combat the thinness but it 's only in certain places . the lining should have been all over . maybe if i had gotten this in blue it would n't have been so bad ."
__label__0 "got this in the moss color . i throw on a hoodie almost every day to walk my dog so i justified the high price . returned it because it was not cute on . the waffle fabric did n't stand out and the bottom just hung straight . i thought it would be more ruffle-like . even on sale i wo n't buy it ~ it 's just that blah"
__label__-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
__label__1 "impecable workmanship ( overseas ) . i usually wear a petite 2 but ordered this in a regular size 0 and glad that i did . since it curves up on this side it barely overs the waistband on my jeans . ordered this in pink but it 's more of pale coral pink . the style is more of a semi-halter sleeve but it have snaps on the inside shoulders to keep the bra straps from showing or you can wear a halter bra . it 's a very light weight cotton and flowing and it will be great for the hot weather ."
__label__-1 "absolutely beautiful top worn once ... hand washed and that 's all she wrote .. ruined ! ! the black trim bled all over the top ! ! i tried everything you could imagine to get this back to normal ! do not recommend ! ! : ("
__label__1 "i ordered this shirt last week it 's beautiful ! ! ! ! ! it 's even prettier than the photo . i 'm 5.3 120lbs i ordered the petite 6 and it fit perfectly ! ! ! ! i wish it came in more colors i 'd order another one in a minute !"
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__1 "the print of this skirt is so fun . i love how it 's styled on the model and i could see it being very versatile . i decided not to keep it because mainly it is pricey and i 'm afraid it 'll get easily damaged . if i would wear it i think i 'd be worried about sitting on a dirty chair or spilling something on my lap and it being really visible -- and then having to upkeep it through dry cleaning . the fabric 's nice and good quality . but honestly if the skirt were cheaper and the fabric were cotton a"
__label__1 "i have this in another color and it is my absolute fav ! transform any outfit ! it has an over-sized fit ."
__label__0 "purchased because i wanted a deep red sweater and this one was the perfect color . unfortunately i am on the curvier side with 34g chest 155lbs 5 ' 5 and the med was too big ( i usually wear m or l at retailer . ) also the fit ended up being boxy on my body type ."
__label__-1 "it looks adorable in the picture ... but just not flattering in real life . too much fabric in the skirt that flares from the waist in a bunchy unflattering way . makes a slender but curvy figure look boxy rather than enhancing curves . it 's a pass . love the blue print though ."
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__-1 "i snapped this up under the 20 % off top sale and free shipping because it looks so pretty . i ordered a large because i usually take a large or xl in tops . it is huge ! i could have taken a medium if not for the lining -- which is tiny ! the lining does not cover the chest and bra area and hits the belly button area while the orange part falls down to the hips . and it looks like a block and makes me look wide . who needs that ? like i said a medium would fit better and would not be so wide but i fe"
__label__-1 "love this top ! it 's pretty unique and well made . i did size down to a small for reference and still have a slightly oversized look ."
__label__0 "i 'm a 14 bottom and a 10/12 on top so i 'm curvy which makes one-piece swimsuits hard to shop for . i ordered a m & l and while the m overall fit me better the cup size was still way too big on me . i 'm a 34d and i need another set of my 'girls ' to fit into the cups . otherwise this swimsuit is so beautiful !"
__label__0 "i bought this in size xl and the overall fit matched the model 's photos . the neckline was a bit higher than pictured . the material was pretty in person . the problem was the material 's threads were too scratchy . i was uncomfortable with that scratchiness against my neck so i returned it . i did like the unique leaf pattern of the lace ."
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__0 "i loved the fit color and style but the fabric seemed very thin and cheap . i was worried that it would tear easily . this is getting returned ."
__label__-1 "this is a crop top but super boxy and wide . i expected it to be more fitted in the waist . since it sits out away a from the body a lot it was not flattering . i also felt the stitching to be a bit matronly for me . too bad as i am having such a hard time finding tops and i 'm willing to pay full price for something that works ."
__label__0 "cute dress ... but akward fit . sleeves are a bit sung but the rest of the dress is a little large for its size ."
__label__-1 "just wanted to review so people know this hoodie has a zipper . it 's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer 's picture does n't match the actual product . it does fit true to size however ."
__label__0 "i want to love this dress . the colors and the fabric are absolutely beautiful . it is definitely a swing-dress . much wider than i expected ... and i sized down . there is also a strange pooch in the shape around the middle . i am keeping it because i am in love with the the colors and print and it looks very flattering when paired with a black denim jacket just not alone ."
__label__-1 "it hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front . the sweater was also sparkly which made it look cheap . i loved the lace detail in the back but the sweater was returned . did not fit well and was not good quality . very thin"
__label__1 "i am so in love with this dress . i think it is made of high quality fabric and very well designed . i am 5 ' 6 about 145lbs 34d and the 4 fit perfectly ! i bought it for my upcoming bridal shower and could not be more excited to wear it ! !"
__label__-1 "too full of a dress for me . i tried a belt and it is then too chunky . if you are younger tall and slim this would look great"
__label__-1 "after reading the previous review i was pretty confident in ordering this dress . it arrived in the mail today and i was so disappointed . first of all it 's huge . the medium was way too big on me and i 'm never a small at retailer ! ( i even considered ordering the large in this - my normal size at retailer . ) second the colors are not as vibrant as in the photo and the fabric felt cheap . finally it just looked like i went to hawaii and bought a drab dress there that did n't fit right ."
__label__1 "first i noticed that the grey was more like a blue-grey/navy which i do n't mind because it 's still a nice unique color . i ordered petite size 26 and although these are very well made/sturdy cords and fit at the ankle like the model pictured the thigh/calves were surprisingly a bit too tight for me ( and my calves are s c r a w n y ) . this cord version does n't seem as stretchy as some of their other styles so i 'm going back for the standard 26 's !"
__label__1 "i love this jumpsuit ! it runs a little large but still works for me . it makes it super comfy and a great piece for every day !"
__label__-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
__label__1 "i bought the black and love it . i bought both the medium and large but am going to keep the medium . it was plenty roomy . i 'm 5 ' 2 and about fluctuate between 125-130 lbs . i usually wear a medium or large in retailer-wear but i like things roomy . have to hide a little extra these days !"
__label__1 "i tried this shirt and really loved the feel and the scalloped sleeves . i have a couple shirts by this brand that also have beautiful embroidery and i always find myself drawn to their clothing . the fit was n't too boxy on me but i 'm between m & l and sized down so that might have helped . if i did n't have so much of this color in my wardrobe already i probably would have snatched this up !"
__label__0 "i saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice . however the button closure was difficult as the buttonholes seemed a bit too small . also the back of the jacket did not lay flat and it kept rolling .... i had to return this jacket ."
__label__-1 "i am a sucker for a peasant dress . i love anything i can toss with a pair flats and head out the door but this dress is ridiculous . i look like a schoolmarm . the white bib collar takes this dress into costume territory . i love one september and have many items from the brand that i wear regularly so i 'm bummed that this was n't what i expected . i knew it would have flow but it 's more billowy than i wanted . stay away unless you want to look like a little girl on the first day of school ."
__label__0 "love this top although it ran very small in bust and arms i 'm normally a medium will have to return for a large !"
__label__1 "soft and flowy . fit is great . quality is great . i love this dress and i purchased in the turquoise color as well . i have n't worn a dress in 10+ years so i had a lot of reservation that this would be my first . highly recommend . i paired this with 4 short black suede boots and black tights . many compliments ( even from my husband and he does n't usually pay much attention ) ."
__label__0 "it broke my heart to return this shirt . the pattern is just the kind of quirky that i crave from retailer . the quality is really great but in the end this shirt was just way to big . i do n't think the xs would have made enough of a difference . sad face ."
__label__1 "i saw this dress online and b-lined it to the store to try on . it is a beautifully made dress . lots of great detail with stitching and beading on the front placket . feels very boho and chic . i have received lots of compliments while wearing this dress . i was almost turned off by the price but decided to see it in person . worth every penny . wear it with sandals or tall boots could have worn a medium but a little tight for 38c on top ."
__label__1 "i love this dress ! i bought the blue one and i love the designs . i recently had a baby so my body is still recovering so finding clothes is a bit difficult but this dress looks awesome and it makes me feel like how i was before i was pregnant ! it flows nicely and is super comfortable ."
__label__0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
__label__1 "for cat lovers in particular these socks will grab your attention . they are fine quality ankle socks . the kittens are really more moss green than beige ."
__label__1 "this shirt feels amazing . it also drapes nicely and is very feminine and flattering . great versatile piece ."
__label__0 "this piece is stunning . you can dress up or down with it . my husband said wow that 's very elegant . it is very soft . thin but warm . however it came to me with numerous holes along one strip of fabric . i returned it for another . it is a very delicate fabric . the zig zag stitching may snag easily . i 'm afraid it will not wash well . definitely a hand wash item . i 'm not sure i will keep it in the end . the design i thought should be a 5 star because of the look and versitality of the item . quality"
__label__-1 "i ordered the white and the light blue in size xl . both are cut much smaller than is typical for my other retailer xl blouses . everything the first reviewer wrote is true . the photos of the white top show a detailed back when it is plain ( like the blue ) . the back is just a solid kind of slippery material . it 's strange because it 's not see-through in the back but you need to wear a tank/cami for the front . so it makes the shirt that much tighter since you need to have the extra layer . i would"
__label__-1 "the skiers cats and puffin patterns are adorable and i was very tempted to keep the shirts just for the patterns . unfortunately the fit was awful . i am short and need to highlight my waist and this shirt did the opposite . the skier fabric is also see-through . the tenting issue could be fixed if you belt the shirt or tuck it in but it is not very long . 100 % rayon fabric is a bummer too . the shirt was snug at the bicep but not as bad as i expected from the reviews . i sized up from an 8 to 10 ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__1 "5 7 138 pound 73 year old grandmother . ca n't wear wool and always looking for stylish cotton/linen sweaters . ordered m based on reviews . very tight across back and sleeves too short . loved the style the below hip length and color so reordered in a large . still waiting for sweater . hoping it fits better"
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__1 "this dress fits pretty much how it looks on the model . the fabric is soft and the stripes are a goldish color . i bought this because of the other reviews and glad i did ! perfect dress for work and going out . the petite hits me mid-thigh like in the photo ."
__label__1 "cute jacket but size did n't work on me . 5 ' 4 135 lbs . normally order s or xs in tops but m in jackets . ordered the medium but way too long everywhere . i can get by with regular a lot in retailer but definitely ordering the petite to see if any better . not sure it will be enough though as arms were quite long ."
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__-1 "i ordered this vest in xxs since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest . even then the vest looked like a large . not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too . it just looked too big not artfully drapey ."
__label__0 "in the photo this sweater is very appealing but in person very disappointing . i am 5 ' 7 always take a size medium but on me the sleeves were far too long and the sweater just did n't fit properly . the collar does n't fold right in the front and it hangs awkwardly . if you try to use the button it stretches and looks terrible . in the back it falls short . it 's going back ."
__label__1 "this dress is light airy easy and comfortable to wear . i love the colors and pattern . it looks wonderful with or without a belt . i sized down from a 6 to a 4. i position the front of the dress material closer to the neck so it flows longer at the back . although i am a size 6 the under slip fits perfectly in a size 4. i prefer the dress without a belt but it also looks good with a belt or a jacket or long cardigan . this dress is a keeper !"
__label__0 "i fell in love instantly ... but ... upon looking in the mirror it is 100 percent see through . at least the black is ... i love it enough that i am going to try to put a cami underneath . however that may n't work . the shirt is lovely in and of itself but at 48 i do n't need a see through shirt . it is also defiantly about a size larger that expected . so size down . almost so good !"
__label__1 "as one would expect from boucle this sweater is incredibly soft warm and cozy without being heavy . i fell in love with it when i first saw it and got it in white color . it 's beautiful goes with casual and work clothing ( belt helps with the latter styling ) and it did n't leave lint on the dark skirt i wore with it to work ! i usually wear xs or s and found this sweater to be still roomy in xs with sleeves being a bit long . i hope it wo n't stretch with wear as boucles sometimes do - that 's my o"
__label__1 "i really liked this tank . i purchased it in the green . i went with my regular size 2. yes it 's boxy but it 's a nice tank that will get lots of use this summer . i 'm planning on using it on our vacation to the beach . it is thin and soft ."
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__-1 "so disappointed . bought these in a 29 and should 've gone with a 28. they 're super cute - i got the green . the fit is off . like the other reviews they stretch out way too much . i would return these but have already washed them . they wash terribly too . there are weird fading marks all over even when washed in cold water like the tag states . so disappointed that i spent my gift card from christmas on these . i 've been a loyal retailer customer for years and this is the first time i 've been severely"
__label__0 "the fit is slightly loose but figure flattering the fabric is semi sheer and the light coral color is very pretty . however after one short wear i discovered fabric torn from both sides of the back seam . unfortunately i need to return this blouse asap ."
__label__-1 "color is not like photo and fit does n't work if you 're busty"
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__1 "i paid full price for this cardigan and have not regretted purchase for one minute having worn it almost every day this summer . it is the perfect weight for cool summer evenings seaside strolls chilly restaurants or for a sunblock layer when you have to be outside ."
__label__0 "this coat is absolutely beautiful - an instant stunner . the style is very classy and timeless . it is definitely more of a lightweight coat than true cold weather wear . yes it does run large but that is the cozy look of it . it is not meant to be form-fitting . my one gripe is that - especially at the price point - if it 's not going to be especially warm it should at least be otherwise functional . the coat i received has pockets cut on the outside but they are sewn shut . a coat without pockets ?"
__label__-1 "i wanted so badly to love this dress but i could n't get past the thin material that you can actually see through . not for this price anyhow . the dress is shorter than i had anticipated and more fitted around the waistline flaring out at the bottom which i feel is n't accurately portrayed in the photo . on the positive though the color is beautiful and the neck line stunning but alas will be returning ."
__label__1 "i loved this dress the second i saw it in the catalog and had to have it ! i had been looking for a plaid dress for awhile but could n't find anything that i fell in love with till this one . i love the front of the dress and the asymmetrical details . it 's just beautiful . my only complaint would be that the back of the dress is pretty blah . after all the awesome going on in front i was disappointed in the view from behind but i still love this dress and will be keeping it and wearing it for a lon"
__label__0 "it made me look extra thick in the middle -- could pass for maternity wear . pretty colors . fabric is fine . it 's just too shapeless and not flattering on me . i 'm 5'11 and it was also on the short side for me . even if it fit better probably too short for my age ( 40s ) ."
__label__-1 "i have a holding horses dress similar to this one from about a year ago . i loved the swinging fit without it looking like a maternity dress . the fit and style of this dress is wonderful it 's the color that killed it for me . i ordered the orange because i liked the photo on the model . when the dress arrived in the mail i could hardly take it out of the package and try it on . the color is almost neon orange . too much for this redhead . hard to wear that bright neony color . not sure"
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__-1 "i did n't receive a jacket . i received a very expensive cardigan sweater with no structural qualities to it . jackets have some structure to them . for example they might nip in at the waist a bit . this cardigan does n't do that . it hangs in a very boxy shape . the quality is great . very light weight and i really love the little pockets and details but i do n't need/want another cardigan . i 'm 5 ' 5 118 lbs and got a small . the small seemed big but i think it would have fit fine if it had more st"
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__0 "i love these overalls but they run very small ? i had to return and reorder ."
__label__1 "this is a beautiful blouse . very pretty and looks well made . unfortunately i had to send it back . i 'm looking for a more classic cut . it has an a line/tent shape . when i put it on and put my arms above my head the bottom of the blouse was up to my bra ! i would order from this brand again ."
__label__1 "the fit on these pants is just right for me . i have curvy hips and a slender waste and legs . these pants do n't gap in the back as fitted pants often can . easy to dress up or down . the color has n't held up as well as i hoped so take care when laundering ."
__label__1 "very light weight and soft fabric . i bought the blue but did not try green or grey . i love blue with my skin tone and am afraid green may make my skin look yellow . did not see the green in my store though . very comfy and flattering dress . runs tts ."
__label__-1 "i followed the other reviews and sized down . normally i 'm a small/medium in retailer ( 5 ' 8/135 for clarification ) and i expected the garment to be a bit roomy . i ordered the small and when it arrived i almost called the corporate office to ensure i did n't have to pay rent on the romper given that you could comfortably fit a small family of five in it . oddly the arm-holes were normal sized ? i returned this mess ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__-1 "i love the color block concept but this top was way too boxy . the shirt was pretty much square . and the top was super itchy too . looks so cute online but no-go in person ."
__label__0 "i really wanted to love this top . love the mix of fabrics and patterns . but it is too short for a tunic length . i should have paid attention to other reviews . i 'm about 5 ' 8 '' and was not too tight in the bust and shoulders.i have to return because the length is n't right ."
__label__1 "they fit perfectly and the stretch makes them very comfortable ."
__label__0 "i was so excited to receive this top but was immediately disappointed ! it is much thinner than it seems & it almost feels like a cheap top . it 's also see-through but i 'm not bothered by that . it has a very boxy cut which i like with slimmer bottoms . but overall i did n't care for this top & expected it to be more structured & stiff rather than flimsy & thin . it 's going back ..."
__label__-1 "when i tried this top on i started laughing . the two rows of ruffles are made of a starchy thick cotton which instead of falling by the hips juts out like wings . it 's also huge . cute idea wrong material and placement ."
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__-1 "i initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model . it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant . then came the tedious task of taking it off with such a snug fit in the shoulders . i 'm regularly a size 2/xs 32d and 120 lbs and both size 2 and 4 did not work for me ."
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__1 "great dress - fits tts ( i am a 6p and purchased a sp ) . looks good with boots or ballet flats ."
__label__1 "very much in love with this ethereal delicate dress . the silk is very light and slightly clingy so take caution when wearing . the belt can be adjusted as modeled or you can get creative as there is length the play with . the liner finishes above the knee on me in medium petite . those of slender torsos and small busts may want to size down otherwise tts . for reference i am 5 ' 3 36dd 140 #"
__label__1 "i find that maeve shirts tend to run a little small . i 'm usually an 8 but needed this in a 10. this shirt is reallly just perfect . great sleeve length . just the right amount of v neck . beautiful pattern with a vintage feel . i love the combo of stripes polka dots and sweet flowers ."
__label__-1 "i am 5 ' 7 - 110 lbs . ordered my normal xs and the bottom portion was way over sized . it fit like a parachute you could fit about 12 of me in the bottoms and very short . nice quality material but extremely awkward fit ."
__label__-1 "i 've never had a problem with pilcro jeans . i own several pairs . however i ordered my regular size 28 ( i 'm 5 ' 3 120 pounds ) and not only were these jeans thin they had zero stretch and after 1 hour of wear stretched out horribly . they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean ."
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__-1 "i feel that for this price i should love this top ( and i wanted to ) . however the price is on the high side for a relatively basic top and there were a few things about it that could be improved . pros : i ordered a medium and feel that it 's pretty true to size . additionally the fabric is nice and light ( but also * sheer * ) and generally speaking has a nice pattern . overall it 's a very pretty top . cons : there 's a cute criss-cross ruffle thing happening in the back but the model has cleverly"
__label__-1 "these pants are more like 9 not 10. i was very dissappointed . the color is great and so is the fabric . if you look more closely at the model the pants do n't fit her either ! ! they are too small ! i have n't decided whether or not to take them back because i am losing weight . i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"
__label__0 "super long even at 5 ' 7 and a little too voluminous for my taste . incredibly comfortable and beautiful pattern though . i 'm having a hard time imagining there getting much use for me so even at the sale price they 're going back ."
__label__1 "like the other reviewers said it has a lot of bulky fabric if you wear it as pictured . i tried it on and tied the string around the back so it 's an open vest . i love if !"
__label__-1 "i could n't wait to try this on this sweater . sadly it was too large in all ways . the sleeves are adorable but the ruffle overwhelmed my arms . this was much longer on me than the model . it stopped mid-thigh . the quality seemed fine but it is a thin sweater ."
__label__0 "when i received this tank i ordered the blue i almost returned it because it seemed really thin almost see through . however once i tried it on it had a good fit not see through just lightweight and breezy . i especially like the twisted details on the straps . i would suggest a bralette with a cross back for comfort especially because it is on the thin side ."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__-1 "the dress is not the beautiful color in the picture ... it is a very yellowish cream . the fabric is thick and does not hang pretty . very disappointed . had to return it ."
__label__0 "i 'm 5 ' 8 128lbs and bought a size 2. i loved this dress but did n't expect to have to go bra-less or wear a tube top under . the top lands much lower than i expected but the rest of the dress was lovely . i ordered a size 2"
