review_id	sentiment	label_id	input_ids	review_body	date
13507	-1	0	[0, 713, 27115, 636, 129, 6254, 26254, 5, 1345, 11, 621, 4, 1437, 78, 1437, 5, 3195, 16, 203, 540, 24191, 8, 55, 8978, 219, 87, 24, 2092, 11, 5, 2356, 1437, 200, 1437, 24, 18, 1307, 4, 939, 437, 195, 108, 306, 113, 8, 3700, 3568, 132, 50, 204, 642, 11, 6215, 19028, 571, 918, 108, 15331, 73, 417, 13937, 4, 939, 2740, 5, 2292, 8, 5, 3588, 21, 23, 513, 112, 4, 245, 498, 6012, 87, 24, 956, 7, 28, 4, 24, 10601, 160, 162, 2198, 2233, 219, 8, 1481, 1115, 13802, 131, 8, 5, 2496, 630, 75, 269, 15658, 1495, 7, 304, 19, 10, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tunic only barely resembles the photo in person.  first  the color is much less saturated and more orangey than it appears in the photos  second  it's huge. i'm 5'4"" and typically wear 2 or 4p in retailerpolgies' shirts/dresses. i ordered the sp and the dress was at least 1.5 times wider than it needed to be. it hung off me completely boxy and shapeless; and the style doesn't really lend itself to use with a belt."	2022-06-12T11:09:28Z
17534	-1	0	[0, 133, 2564, 9, 42, 299, 16, 1085, 101, 11, 5, 1345, 4, 5, 3089, 11556, 15, 5, 1421, 531, 28, 19044, 124, 7, 3042, 14, 15898, 33585, 4, 11, 2015, 42, 299, 16, 3298, 4740, 8, 2233, 219, 8, 1237, 23, 513, 65, 1836, 739, 4, 5, 26370, 5326, 219, 1437, 1254, 1437, 8, 3793, 1468, 32, 372, 1437, 53, 5, 2564, 16, 160, 4378, 4, 42, 6880, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of this top is nothing like in the photo. the blouse on the model must be pinned back to achieve that fitted silhouette. in reality this top is baggy and boxy and runs at least one size large. the embroidery  details  and soft material are great  but the fit is off entirely. this item is going back.	2022-06-12T11:09:28Z
315	0	1	[0, 100, 197, 33, 11024, 24, 13, 10, 2735, 1836, 1437, 53, 939, 770, 7, 3568, 24, 1437, 98, 127, 5021, 4, 939, 3805, 7, 3568, 1836, 316, 12, 1570, 1437, 8, 5, 739, 16, 4378, 350, 380, 4, 24, 67, 56, 27156, 235, 66, 9, 5, 3298, 4, 53, 24, 16, 95, 98, 3793, 14, 939, 17200, 5, 6694, 160, 8, 5328, 24, 6992, 4, 114, 47, 120, 42, 1437, 1836, 159, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have exchanged it for a smaller size  but i wanted to wear it  so my mistake. i tend to wear size 12-14  and the large is entirely too big. it also had piling right out of the bag. but it is just so soft that i tore the tag off and wore it anyway. if you get this  size down for sure.	2022-06-12T11:09:28Z
2737	-1	0	[0, 100, 101, 5, 1521, 9, 5, 3588, 1437, 53, 5, 10199, 817, 24, 356, 6162, 4, 13, 41, 3214, 3588, 1437, 939, 56, 421, 357, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the design of the dress  but the fabric makes it look cheap. for an expensive dress  i had expected better quality.	2022-06-12T11:09:28Z
12245	1	2	[0, 713, 16, 5, 78, 631, 939, 794, 77, 939, 3203, 88, 6215, 8, 1320, 4543, 11290, 24, 4, 24, 16, 98, 34203, 8, 1528, 7, 1836, 4, 1256, 8089, 1437, 5425, 23256, 4, 89, 16, 1085, 59, 42, 4002, 14, 939, 218, 75, 101, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first thing i saw when i walked into retailer and immediately snagged it. it is so flattering and true to size. pretty colors  unusual styling. there is nothing about this beauty that i don't like!	2022-06-12T11:09:28Z
1462	-1	0	[0, 565, 10382, 42, 15, 23, 127, 400, 6215, 1437, 5, 1275, 3195, 16, 1256, 53, 45, 10, 22, 29225, 113, 1275, 4, 5, 10199, 34, 10, 2579, 2408, 7, 24, 45, 5, 4505, 7174, 2682, 14, 6215, 1302, 7, 904, 209, 360, 4, 80, 380, 1272, 600, 12, 5, 299, 16, 182, 614, 847, 8, 939, 115, 192, 24, 22, 12211, 113, 62, 7, 5, 232, 328, 8, 5, 3124, 31670, 32, 847, 98, 380, 8, 614, 14, 47, 115, 192, 5, 2380, 9, 127, 11689, 1437, 42, 16, 10, 432, 12, 19759, 13, 162, 1437, 24, 64, 75, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this on at my local retailer  the red color is pretty but not a ""true"" red. the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days. two big problems though- the top is very low cut and i could see it ""opening"" up to the world! and the armholes are cut so big and low that you could see the sides of my bra  this is a deal-breaker for me  it can't be fixed."	2022-06-12T11:09:28Z
1225	0	1	[0, 713, 8443, 1237, 182, 739, 4, 939, 2333, 3568, 41, 3023, 462, 53, 1153, 115, 2564, 88, 10, 4761, 4, 939, 33, 251, 3701, 1437, 8, 5, 21764, 58, 169, 375, 127, 1420, 4, 939, 657, 5, 8443, 1437, 53, 24, 18, 95, 350, 26654, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket runs very large. i usually wear an xl but probably could fit into a medium. i have long arms  and the sleeves were way past my hands. i love the jacket  but it's just too sloppy.	2022-06-12T11:09:28Z
15983	-1	0	[0, 100, 2740, 45, 65, 53, 80, 10070, 9, 42, 3588, 7, 860, 15, 8, 21, 2818, 7, 3284, 3568, 7, 41, 515, 111, 65, 16273, 4716, 1459, 1437, 65, 16273, 4, 5, 2496, 1437, 3195, 8, 847, 32, 70, 1969, 4, 65, 45, 98, 3694, 27849, 1437, 959, 4, 5, 992, 14955, 15, 258, 14442, 58, 23624, 111, 51, 258, 2263, 11, 5, 276, 1514, 1437, 258, 148, 5, 78, 86, 95, 667, 106, 15, 4, 939, 64, 75, 120, 1169, 9, 106, 7, 190, 18464, 1899, 122, 111, 40, 1169, 240, 7, 185, 124, 50, 120, 4460, 4, 182, 5074, 59, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite  one 00. the style  color and cut are all perfect. one not so minor downfall  however. the zippers on both dresses were faulty - they both broke in the same spot  both during the first time just trying them on. i can't get either of them to even budge now - will either need to take back or get fixed. very sad about this.	2022-06-12T11:09:28Z
2455	1	2	[0, 713, 3588, 47, 40, 236, 7, 860, 15, 11, 5, 1400, 4, 24, 16, 182, 7992, 8, 13116, 10199, 4, 5, 1086, 760, 16, 26370, 21732, 8, 5, 380, 41113, 13, 162, 16, 14, 13977, 27595, 4, 89, 16, 3668, 117, 492, 11, 14, 13977, 4, 42, 16, 45, 4140, 219, 10199, 8, 45, 1365, 13, 95, 143, 809, 1907, 7, 3568, 4, 5074, 142, 24, 16, 182, 1256, 15, 5, 20004, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress you will want to try on in the store. it is very thick and stiff fabric. the whole front is embroidered and the big drawback for me is that waist seam. there is absolutely no give in that waist. this is not stretchy fabric and not easy for just any body type to wear. sad because it is very pretty on the rack!	2022-06-12T11:09:28Z
9632	1	2	[0, 100, 2162, 42, 23204, 11, 5, 2272, 8, 2638, 24, 98, 203, 939, 1249, 62, 12926, 5, 6907, 67, 4, 24, 1326, 372, 19, 10844, 50, 19, 10, 21451, 16576, 4, 5, 33585, 16, 34203, 8, 5, 21764, 1437, 600, 380, 1437, 218, 75, 120, 11, 5, 169, 150, 939, 437, 447, 4, 939, 437, 10, 410, 3915, 59, 5, 30686, 3361, 9, 5, 29716, 8, 5, 1280, 9, 784, 2544, 24, 7722, 23, 78, 1437, 98, 939, 218, 75, 216, 141, 251, 24, 40, 356, 8, 619, 92, 4, 67, 1437, 65, 9, 5, 14893, 15, 5, 6907, 65, 21, 7209, 30, 10, 15019, 77, 939, 78, 2468, 24, 66, 9, 5, 3737, 4, 23, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater in the green and loved it so much i ended up ordering the pink also. it looks great with jeans or with a pencil skirt. the silhouette is flattering and the sleeves  though big  don't get in the way while i'm working. i'm a little worried about the looseness of the knit and the amount of lint it shed at first  so i don't know how long it will look and feel new. also  one of the buttons on the pink one was hanging by a thread when i first pulled it out of the package. at this	2022-06-12T11:09:28Z
8007	0	1	[0, 29287, 16170, 3588, 1437, 4613, 10199, 1437, 182, 157, 156, 1437, 95, 1237, 269, 650, 328, 98, 5074, 1437, 939, 770, 42, 3588, 13, 10, 780, 515, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  wonderful fabric  very well made  just runs really small! so sad  i wanted this dress for a special event!	2022-06-12T11:09:28Z
7709	1	2	[0, 1779, 939, 5146, 42, 804, 939, 95, 1467, 24, 21, 10, 128, 26895, 33, 2652, 1826, 8087, 1518, 2333, 1237, 380, 15, 162, 1437, 53, 42, 16, 10, 55, 15898, 299, 4, 939, 2740, 5, 1836, 204, 359, 231, 98, 939, 740, 4779, 8933, 4, 157, 1437, 5, 204, 16, 10, 410, 41783, 11, 5, 11044, 443, 359, 5, 28072, 2463, 27595, 5712, 239, 420, 5, 1084, 12, 428, 4193, 443, 4, 4682, 13, 14, 5, 2564, 16, 205, 4, 145, 13178, 939, 4883, 24, 40, 1153, 17652, 103, 77, 15158, 98, 939, 218, 75, 206, 5, 204, 1364, 13, 162, 4, 5, 1836, 231, 16, 203, 4600, 19780, 1374, 359, 5, 2564, 16, 203, 357, 11, 5, 11044, 443, 4, 5, 3124, 298, 2, 1, 1]	When i spotted this online i just knew it was a 'must have'. holding horses brand usually runs big on me  but this is a more fitted top. i ordered the size 4 & 6 so i cld compare. well  the 4 is a little snug in the bust area & the bodice seam falls high across the mid-bust area. except for that the fit is good. being cotton i realize it will probably shrink some when washed so i don't think the 4 works for me. the size 6 is much looser overall & the fit is much better in the bust area. the armh	2022-06-12T11:09:28Z
19392	1	2	[0, 133, 1468, 16, 10, 4761, 2408, 11458, 29716, 14, 16, 2829, 33997, 98, 24, 1639, 615, 1953, 8, 323, 7, 28, 34203, 396, 145, 35156, 4, 939, 206, 42, 3588, 16, 1528, 12, 560, 12, 10799, 1437, 50, 2085, 1237, 10, 410, 828, 380, 1437, 53, 129, 30, 10, 410, 828, 4, 939, 2162, 10, 4761, 8, 524, 10, 1836, 290, 11, 13657, 8, 158, 11, 9304, 4, 5, 3588, 27401, 15481, 15, 5, 2853, 809, 36, 26852, 1437, 7050, 1437, 21443, 43, 8, 34968, 95, 10, 410, 828, 15, 5, 28097, 73, 90, 22383, 73, 39707, 443, 4, 24, 16, 36341, 9, 410, 24271, 50, 784, 11768, 4, 5, 15500, 5397, 1902, 16, 10, 828, 795, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1]	The material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky. i think this dress is true-to-size  or maybe runs a little bit big  but only by a little bit. i bought a medium and am a size 8 in tops and 10 in pants. the dress hugs nicely on the upper body (arms  chest  ribs) and flares just a little bit on the hips/tummy/butt area. it is forgiving of little bumps or lumps. the scoop neckline is a bit lower tha	2022-06-12T11:09:28Z
4473	1	2	[0, 16587, 42, 3588, 328, 64, 28, 7001, 159, 50, 62, 13, 3588, 254, 7657, 4, 939, 222, 645, 10, 4716, 1459, 61, 939, 2333, 218, 75, 109, 53, 528, 7, 5, 5933, 145, 98, 251, 53, 5, 4716, 1459, 16, 95, 235, 3022, 10, 891, 4877, 874, 5, 4117, 4, 939, 437, 195, 108, 306, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this dress! can be dressed down or up for dresser occasions. i did order a petite which i usually don't do but due to the length being so long but the petite is just right hitting a couple inches below the knee. i'm 5'4"""	2022-06-12T11:09:28Z
14759	1	2	[0, 100, 657, 22364, 8, 2216, 24043, 11837, 73, 1886, 40342, 1437, 8, 42, 16, 117, 8219, 4, 24, 18, 45, 4678, 11, 5, 1345, 36, 415, 513, 24, 938, 75, 13, 162, 43, 1437, 53, 5, 1886, 6703, 473, 33, 14893, 70, 5, 169, 159, 1437, 8, 45, 95, 23, 5, 299, 1437, 402, 939, 10874, 4, 167, 14893, 1437, 959, 1437, 32, 45, 1365, 7, 542, 12, 32135, 4, 5, 4543, 11791, 32, 15652, 396, 145, 40531, 4, 939, 437, 195, 108, 306, 8325, 29882, 1437, 747, 227, 10, 650, 8, 4761, 77, 24, 606, 7, 1886, 40342, 4, 939, 4689, 5, 4761, 13, 42, 65, 1437, 61, 2564, 2230, 141, 939, 770, 24, 7, 36, 102, 4, 330, 4, 102, 4, 21764, 58, 2, 1]	I love quirky and unique sweaters/ cardigans  and this is no exception. it's not obvious in the photo (at least it wasn't for me)  but the cardigan does have buttons all the way down  and not just at the top  something i appreciated. those buttons  however  are not easy to un-button. the snails are adorable without being childish. i'm 5'4 130lbs  often between a small and medium when it comes to cardigans. i chose the medium for this one  which fit exactly how i wanted it to (a.k.a. sleeves were	2022-06-12T11:09:28Z
17037	1	2	[0, 30327, 11962, 299, 1437, 3137, 24382, 1437, 19, 95, 615, 24186, 14, 24, 64, 28, 7001, 62, 10, 828, 1437, 50, 10610, 95, 9881, 4, 45, 32645, 219, 23, 70, 734, 179, 754, 1437, 2085, 95, 10, 29826, 350, 3041, 219, 198, 5, 1692, 1437, 53, 45, 98, 203, 14, 24, 1682, 162, 31, 164, 124, 7, 907, 24, 1320, 11, 10, 200, 3195, 328, 939, 3700, 3568, 10, 739, 1437, 53, 1985, 5, 3701, 15, 5, 4761, 429, 28, 10, 29826, 650, 114, 939, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute top  comfy  with just enough flare that it can be dressed up a bit  or worn just casual. not clingy at all...in fact  maybe just a tad too flowy around the middle  but not so much that it kept me from going back to buy it immediately in a second color! i typically wear a large  but suspect the arms on the medium might be a tad small if i sized down.	2022-06-12T11:09:28Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2022-06-12T11:09:28Z
9967	1	2	[0, 713, 3588, 16, 182, 3473, 4, 939, 2162, 258, 5, 650, 359, 3023, 23115, 8, 1249, 62, 2396, 5, 3023, 23115, 939, 524, 195, 108, 306, 113, 10529, 23246, 4, 2631, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very comfortable. i bought both the small & xsmall and ended up keeping the xsmall i am 5'4"" 125 lbs. 34c"	2022-06-12T11:09:28Z
5870	0	1	[0, 100, 1381, 42, 15, 11, 1104, 8, 1687, 549, 50, 45, 939, 770, 22, 8987, 277, 1719, 12, 658, 845, 11, 5, 507, 1966, 1437, 190, 23, 68, 2022, 36, 541, 207, 160, 2766, 4, 2831, 43, 1437, 24, 95, 10601, 89, 4, 114, 14, 18, 99, 47, 214, 71, 1437, 172, 42, 16, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in white and considered whether or not i wanted ""just another cover-up"". in the final analysis  even at $35 (30% off 49.99)  it just hung there. if that's what you're after  then this is for you."	2022-06-12T11:09:28Z
13868	0	1	[0, 100, 21, 182, 2283, 7, 860, 66, 42, 3588, 4, 939, 348, 57, 546, 13, 10, 29986, 3588, 13, 10, 891, 9, 107, 122, 1437, 8, 7586, 939, 437, 45, 16190, 42, 65, 4, 5, 10199, 1495, 21, 10, 905, 159, 235, 160, 5, 6325, 4, 24, 18, 6162, 546, 7, 162, 4, 939, 348, 450, 2579, 29986, 8, 42, 16, 182, 21199, 1437, 7174, 1437, 8, 2829, 11708, 328, 5, 3588, 847, 1495, 16, 99, 939, 21, 4804, 1437, 10, 7082, 1928, 19495, 1907, 3588, 4, 5, 5933, 478, 1065, 127, 15145, 4, 5, 1374, 1683, 156, 162, 619, 182, 22, 4740, 23566, 12, 1173, 47096, 4783, 1623, 851, 10, 933, 117, 328, 77, 37, 794, 162, 1656, 66, 9, 2, 1, 1, 1, 1, 1]	"I was very excited to try out this dress. i've been looking for a velvet dress for a couple of years now  and.. i'm not digging this one. the fabric itself was a let down right off the bat. it's cheap looking to me. i've seen nice velvet and this is very shiny  thin  and slightly sheer! the dress cut itself is what i was expecting  a loose baby doll type dress. the length hit above my knees. the overall effect made me feel very ""gypsy-ish""...my husband gave a firm no! when he saw me walk out of"	2022-06-12T11:09:28Z
19451	0	1	[0, 713, 299, 21, 98, 2721, 1437, 2230, 101, 5, 2274, 924, 53, 5, 13977, 21, 98, 3229, 4, 24, 21, 9800, 615, 14, 939, 524, 164, 7, 671, 24, 4, 5074, 142, 5, 299, 8, 3701, 2564, 372, 4, 939, 524, 41, 1946, 19487, 98, 127, 13977, 16, 182, 650, 1118, 7, 127, 299, 8, 2576, 4, 14223, 157, 1437, 220, 86, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was so beautiful  exactly like the image shows but the waist was so tight. it was uncomfortable enough that i am going to return it. sad because the top and arms fit great. i am an hourglass so my waist is very small compared to my top and bottom. oh well  next time!!	2022-06-12T11:09:28Z
7343	-1	0	[0, 100, 437, 10, 2378, 9, 1423, 14676, 449, 757, 14442, 8, 6566, 3568, 1836, 650, 4, 98, 1437, 939, 2740, 42, 11, 10, 650, 1437, 8, 5, 299, 21, 10, 410, 7082, 1437, 53, 24, 21, 169, 350, 765, 4, 89, 18, 117, 169, 939, 74, 619, 3473, 2498, 42, 11, 285, 4, 939, 437, 195, 108, 406, 113, 1437, 8, 5, 23385, 21, 723, 87, 1084, 12, 212, 8774, 15, 162, 4, 5, 13977, 16, 67, 1087, 1722, 219, 8, 34, 117, 6533, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm a fan of yumi kim dresses and consistently wear size small. so  i ordered this in a small  and the top was a little loose  but it was way too short. there's no way i would feel comfortable wearing this in public. i'm 5'7""  and the hem was higher than mid-thigh on me. the waist is also billowy and has no defined shape."	2022-06-12T11:09:28Z
13703	0	1	[0, 713, 299, 473, 2662, 7735, 1437, 2653, 101, 10, 20812, 7490, 734, 53, 23, 5, 276, 86, 63, 2216, 11, 63, 308, 169, 4, 939, 2740, 10, 739, 8, 24, 21, 1528, 7, 1836, 11, 10762, 8, 7050, 443, 53, 2514, 8, 6012, 13977, 159, 1437, 1153, 142, 9, 5, 169, 42, 299, 16, 25845, 4, 939, 437, 231, 2543, 6764, 10572, 23246, 939, 33, 5350, 11454, 809, 8, 650, 7050, 2631, 102, 8, 939, 1299, 14, 299, 21, 10, 410, 350, 30197, 13, 127, 251, 28762, 53, 939, 761, 9, 6640, 24, 6992, 4, 1468, 16, 2579, 8, 3793, 13, 258, 10521, 24787, 8, 1104, 13178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top does sit weird  feels like a circus outfit... but at the same time its unique in its own way. i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down  probably because of the way this top is styled. i'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway. material is nice and soft for both grey wool and white cotton.	2022-06-12T11:09:28Z
9909	1	2	[0, 100, 40, 465, 2185, 3970, 13, 42, 299, 86, 8, 86, 456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I will find myself reaching for this top time and time again	2022-06-12T11:09:28Z
5060	0	1	[0, 510, 9222, 11835, 15, 1392, 1437, 74, 33, 393, 3584, 23, 455, 425, 4, 1237, 650, 8, 1237, 765, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased on sale  would have never purchased at full price. runs small and runs short. will be returning.	2022-06-12T11:09:28Z
